sequence,label,length
)))))))()()))(((()()((((()()(())))))(((()(((,0,44
())()())))(((()()))(())())(())())))(((()(,0,41
()(((())()((()))))()((())(()(((((()))()))))),1,44
(())(()())(()())()(())()((()(())()((())()()())(())())()),1,56
((((())()((()((()()((()()))((())))(())))()))())())()(),1,54
)()((())))()((((()(()))())()())))))()))()((((((,0,47
((()((((((()()(())((()((()()(()))((()))))))))))))),1,50
((()(())(()())))((()))(())(())()(()(()(()))),1,44
()(())(())(())(()(()()(()((()(((())))()((()()))))()))),1,54
()(()(((()(())))()()(()()(())(()(()(()))(((()()))))))),1,54
)((((()))))())()())))()()()()()(())((())(((()()((((())((()))),0,61
()(()())((()()((((((()()((())()(())()))())())()))(())))())(),1,60
(()))()))())()())(())(()(()))((())()()))(((),0,44
)))())()))((()()((()()(((())())))(())((((),0,42
))(())())(()(())(((((()(()())())())))))))((()))()))(()()((((((,0,62
()()(()(()(()))((())()()()()()))()((()((())))),1,46
((()))))))))())((()()(((((((()((())((((()())(,0,45
()()((())(()(()((()(((())()(()())))))))),1,40
(())(())()(())()()(((()()(())))())(((()))),1,42
)())(((()()(()))()))()))((()(((()))())))()))(()(()((()(,0,55
)()())(()())()(()((()((()(((()(((()(()))((),0,43
()(()(()(()(()()))((())))())(((((()))(()))(((()))())))((())),1,60
(())(((()((()(())(((()((()))))))((())))))),1,42
()())))()))))())())((())(((((())((())(((()))),0,45
(())((((())))(()))(((()(())))((()()())(()()())())()),1,52
()(((()(()(()))((()()(())))())())()(()())),1,42
(()())()((()(((())))((())())())())(())()(()((()()))())()(),1,58
()((()()))()()()()()((()))()()()()()(())()()()((((())))),1,56
()(()(())(())())()()(((()()()())((())())))()()()()((())),1,56
)))()))))()))))))((()(((()))))))()())()(()((((),0,47
()((()())()())((()((()(())()(((())()))()(()(()()))(()))))),1,58
())())()))(((())))()()))(()()((())((()((,0,40
))(()))))(())))((()()())()((((()())()())(())(()(((,0,50
((()))((()(())))()(()((())))()((()()))()((((())))),1,50
()(((((()(())()()())))))((()((())(()())())()(((()(()(()))))))),1,62
((()))()(()())()(((((()((())(()()))))))),1,40
(())()()()(())(((((())))(()((((()(()((())))))))))),1,50
()((())()()((()())(()(())))(((()(()))((()())(()))))),1,52
(()))(((()(()(((())())((((()(()(((())(())()((,0,45
())()((()()((()(((()((((()()(())()((()))()())))((((,0,51
()((((())(()(((((()((()((()()()))()()((()(((())))))))))))))))),1,62
(((())))((())))(((())()((()((()((()(())))(((,0,44
)))()()(((()(((()(()()()()(()()(()(((((())))()(((,0,49
()())(((()(((()()()))(((()(()((()()(()))))(())())())(())))(((,0,61
()()((())(()((())()((()(()((()))(())))(()())()))))()((((())))),1,62
(()()())()())((()()())())())))))()()))))(,0,41
)))))(((()(())(()())())(((()())())))())(,0,40
((()))())(()))())))(()))(()((())((((()()))((,0,44
(()()(())()()))((()((()(())((()))((()(()(()())))))())),0,54
((()))()(())()()()(((((()))((()())))()((()()(()))))),1,52
))(((((()(())(()()(()(()(()(()()))()()))()())))(()())),0,54
()((())(()()(()()))())(()())()((()())((()())(()))),1,50
()()()))))))(((()()))())))()))()())))())()((()(()()((()((()),0,60
()((()))()()(())()((()))(()((()()(())()()(()()()))))()((())()),1,62
(())()()()))())()(()()()(()))((())())()())(((((((()(((,0,54
()(((()(((((((((((()()()))))())))))))))),1,40
(())))(()((((())))())(())((((((()))()()()()))))))((((()()(),0,59
())((((()))))()((()())((()()())()()(((((())()(()))(,0,51
(())()((()()(())())()((((())()())()(()))((((())()))))),1,54
()(()()))(())()(()(())))))((())(((()(())()())())((,0,50
()(()(()))(()())(((((((())())(()()())()((()))))))),1,50
(())(()(()))()(()()(())(()((()))()))()(())(())((())),1,52
)(()))()()((())(((()(())())((())()()(()),0,40
)())()))()(()((()()(((((()(()()())))(()((()())()())()))((((,0,59
)(())())))(((()((()()(())()())))(()())()()(()((())()(),0,54
)((()(()(()()))()))))(()))(()(((()(()(()))())(((((),0,51
))())())(())((()()))((()()()()(()(()))((()))(((())(())(),0,56
((()(((())))(()((()()()))())))(()))(()))(())))(()()()()))((((((),0,64
()((()))()(())()(((((()()))())))(())(())()(()),1,46
)))())())(()))(()())())))(())())))())())()()())(()()()(,0,55
()(()())((()))()()()()()((())())(((()))),1,40
(()((())(()))()(()((((()))((())))(())))),1,40
)(()(((())((()()()))))()(((((()((()))(((()))())())),0,51
((())))((()((())))())((()(()))(()))()()(,0,40
(())((((((())()())(((()())(()))))())())(()))()((()(()))),1,56
()()()()()(()()())(())()()(())((()(()()()(())(())()))),1,54
)))((()((()))((()(()()(()()))))()()((()))((()()()),0,50
))))(()))))))(((()(((())(()))((()))()())())((()()())((),0,55
()()(())((()))()()(()(()()))(()())()(()())(((()()((()))))),1,58
)(()))()((())()(()((())(())(())()(((()))()),0,43
()((()(()())))(((()((()))(())))(()())())(((())((())())))(()),1,60
)))((())((()))((()()(()())))()((()(()())((())((()())((),0,55
(()))()(()((()())((((()()))()())()((((((),0,41
()()()((())()(()()))()(((()(()())(()))())),1,42
()(()(((()))))()((()))(()((()(()))()()())),1,42
()(()()())()()()()(((((()))))()())(((())()))()(())((())())(),1,60
((((((())()))((((()())))()()()))((((()()))()((()())))))),1,56
)(((())()(((()))((()()))(((()()()))()()))((((()((((())))()))),0,61
()(((((((())))))))()()((()))()()(((((())((()()))()(()))))),1,58
(())(((()((((()()())(((((()()((()))((()))(()))())))()))))))),1,60
))((()()(()(())((((((((((()))()()))(((()()(((((((((((()(()))()),0,63
(()())(())()()(()())))()()(((())())())((()(()()()(()),0,53
((()()))()()(()())((()(()(()))()((())))())((()))(()(())()),1,58
(((()()))()())()(())()((()(((((())))))(((())))()())),1,52
)()(((()((()(()()())((((()())))((((()()))(,0,42
()((((()((()))(()()())((((()((())()())()())((()()))(()(((,0,57
(()())(((()))()(()))(()())()()((((()())))),1,42
()(()(()))()(()())(())()()(()()((())()()()))(())()(),1,52
))((()(())()(())(((())))((()())())()(()((()())(()(())()()))),0,60
()()()(()((()))((((())((()))())((()))))())(),1,44
)()))()())(()())()())((((((()(((())((()())(((,0,45
(())(())(())(()((())))(())()()(()()())()((())(()))(()())()(),1,60
(())()()()((()))(((((((()(())))()((()())(()))))))),1,50
(((()())())()())(()(()()))(()()((((((((()()()()))))))))),1,56
(()((()((()((())()()(())((()(())((((())))))()))(())))))),1,56
()(())())))))(())(((((((()))((()))()))()()()))((((()())))((()(,0,62
(((())((())(()())()()(((()()))())))()(()))(())())())((((()),0,59
()((((()((())(()))(()(())())(())))))((()(())())()(()()))(),1,58
()()()()(()(()()))(()(()(((())((())()())()()()(()))))),1,54
))(((((((()))()()()((())))()(((((()()()))((())),0,47
(())(()()()(()(()((())()(()())))))((()))()(())()((()(()()()))()),1,64
()((())(()()))(()()(()(((()((()(((((())))(())))))))))),1,54
((())()()())((((()()()(()(((()(()((())))((())()()()(())))))))))),1,64
((()())(((())(()((()()(((()()))(((())))))))))),1,46
))))))(()()()))))(()))((())()()))))((()())(())(,0,47
)((())())))))())(()()()))(())(((())(()(((()())()()((()(()),0,58
))))()(())()))()))()(())(())(())))()(())()(()(()))))))))))(,0,59
)((()()))())(())))()((()))()))()))))())((,0,41
(())((()()(()())()(()(()(())))))((((()(()))()(((()))((())))))),1,62
()()()()(((()(()((())((((((()))()((((()()()))))))))))))),1,56
(()()())()(())()(()(((()()(()())()()())(())))),1,46
))()((()((()(()(()()))()()()((()())))))(()(()()))))((()(,0,56
(()((()()(()()))()()))(((()())()()())((((()))))),1,48
(())()((())((())(()((((())(())()())))))),1,40
((())())(()((())))((()))(((()()((())(((()()))))))),1,50
)())(())()()(()))((((((()()))))))()))))((,0,41
((()()((((())))(((()(())(((()((((()()))()()(()())))))))))))),1,60
(((()()()((()))())((()((((((()((()(()(())))))))))))))),1,54
()()(())(())((()))()(())((()))()(()())()(())()((())),1,52
())(()((())(()(()()))((()(()(())((()((()()(,0,43
()((()((((())))())()())((()((()())()(()))((((((()((()))))))))))),1,64
)((())((())())(()()(((()))()())(()))(())))())())()((())(())(,0,60
)()))(((())))(())()(((((((()(()()))()))),0,40
((((()()))((())))))(()()())()))))(((((()))(())(())()(())((,0,58
(((())(((()((()())(()))())()((()))))(()(()())))((()(())))),1,58
((()((()(((()((()))()(((())((()(())(())()(),0,43
(()((())(()(()))((()()()))(()((((((()()(((())()()()()))))))))))),1,64
))))))((()((()))(()((()()(((()((())(())((((()))(((((,0,52
(())(()((((())))()(()))(()))()()(()()()()()),1,44
)(()())((((()))(()())))()))(()((()((())))()(()())(,0,50
()((((((()))()))))()(())(()(())((())))(),1,40
()(((((()()))(()))((((())))()))(((()())(()))())()(())),1,54
))()()(())))(((()((())(()((()()))()())(()),0,42
)(((()))))())()())((()((()()()))()(()(()()()()))()()((())()(,0,60
()(())()((()()(())))(((((()()))))(()()(()))),1,44
(())()(()(()((()((())())())(()(()()))(()()()((()())))))),1,56
()(()())(((((()((())))(((()))))((())())))),1,42
()()()(())()(()(((()()(()(()()((((((((())))))))))))))),1,54
()((()(()(()(())))((()())((()(())))))(())(()))()(())(()),1,56
)(()((()(()(()))()(())()))())))())))())(())())()((()))((()(()(,0,62
)(((()))())((()))()()))(()(()()))(((()))()))()(,0,47
((()(())(())))()()(())((()()()((()()()()))(()))),1,48
((())()()))()(()))))))(()))(())()(((()))()))))(()())(()()()((,0,61
((((()(((((())())))(((())(((())(((((())))))))))))))),1,52
())(())()()((())))()))()((())()())(()((((((,0,43
((())()(((((()())()())()(())))((()(())()()(((()())(()))))))),1,60
())))((()((())((()(())()))())()()(((())())))()(()(((((())((,0,59
)()()((()())()())(((((((())(()(()(()(((()))()(())((,0,51
((())(((()))))))))()((((()(()))((()(((())))),0,44
((()(()))(()(()()((()((((((()))))))))))),1,40
(())((()(())()(()((())(((()(((()(()))((()))())()())))))))),1,58
((()))((((())(()))(())))(()())()((()))()()((())()(((()())))),1,60
)()()()((((()())()))(())()()))()))))())))))((,0,45
()((((()))())())(())()()((((()()))()())((())())),1,48
)((()))())((()()((((()))()))(()()(())((((())()))))((())()()),0,60
((()()((()(())(()((((((()))())())))))))),1,40
()()(((((()())((()(()(((((())(()(((((()()))))))))))))))))),1,58
()))())(())())()((()()()(())()))((()(((())))()()))))))))())()(),0,63
(((()(()))((())()()((())(()))))()((((()()))))(())),1,50
(()((()()()))()()((()))())(())(()((((((()(())))))))),1,52
(((((()()(())(()(())((()())())((())())(()))))))),1,48
((())()((((()()((((()))((((()))))()()))))))),1,44
(())()()()(((()()()(((()()((()(()(())()))))())(()()))))),1,56
(((()())()))((()()))()()()()()(())((()()))(()())((()(()))),1,58
)((()(((()))())(()())((()))()()(()((()()))()(())))()(),0,54
(((())))(()(()()())())(((((()(()))())(())()((()))))),1,52
(())()()()))((()((()((())(())()(()))())),0,40
(()((((())())()((()())(()())())))(()((())(),0,43
)))(())))((((())))((()))))(())((())(())()))(,0,44
()((((())))(((()))(())()))(()(((()((()))(()(()((())))))))),1,58
()((((()())())))(()()()(()()))((()))()(()(()())()())()()(()()()),1,64
()((()(()))()())(())(()(()))()(((()(())((())(()))())())()(())),1,62
(()())(()(((())()())((()(((())))))())()(())())())(,0,50
()(())(((((()((((()())()))()))()()()(()(()()())))()))),1,54
(())(((()((()())))()(())))()(()()()())((())),1,44
)(()()(()()()))()(((()))()))()))(()))(())(((()))()((()((((),0,59
()(())((()))(()(())((((()())(()()(())()(((((()())))))))))),1,58
(()))()((((()()))())()()))()())()())((()()))()))))))()())(()(,0,61
)((()(((((()(()))))(())))))()(((()()))((()((((()(,0,49
(((()()())(())((())))))((())())()(()))((()(((((,0,47
()()()()()(())(())((()))()((()((()))))(),1,40
()()())()()()(())))()(())))())((()()(()()(((())((()),0,52
()(()(()))((()()()))((()))(()())()(()((())())()(())(()))(),1,58
()(()())(())(())(((((())(((()())(((()(((((())))))))))))))),1,58
()(()((()((((()))))))((())())()(()(()()()))),1,44
()(()()())()))()()))(()))()()((((())((()()(((()))()(())),0,56
(()()()()))())(((((())()))(())()((()()((()())()((()))(),0,55
(((()(())()())()((()((()))())))))()()(((((((((())))))()()))),0,60
()()()()()(()(((()))))((((((((((()(())())))()))))))),1,52
()()(((())))()()(())()()(()(((((())))))),1,40
()()()((())())()()(())(()(()())((((()((()())))))(()()))),1,56
(()())()()()()()((())()((()))(()())))(()())()(())())))((()))((((,0,64
(())(((()((()())(((((()))(()))()())))))),1,40
(()())))(()(())((()()()()()))()()))())(())))(),0,46
))((()))))((())()(()())))(()())))((())(()((()))(()(((())(())((,0,62
())()(())(()())((()()())(()())((())())())(())))())(((()()()(,0,60
(()())())()()))))(()())))(())((())))((((),0,41
()()()()()(()()((((()()()))(()())(()()()()()))())),1,50
()(((((()((()()(()(()(())()))(()(()())()()))(())((())))))))),1,60
((()))()()()(()()())()(())((()()(()(())))),1,42
((())()((()()(()((()()))()())()()))()(()(()())((()())))),1,56
())))((()(((()()(()(()())()))(((()(((()(((((())())(((()())(,0,59
(()()(()()(()()))())((())())()(()(()(()())((()()(((()))))))),1,60
(()((((())()()((((()()()(((())(()())(()(),0,41
()()()(((())(()((()()())((()((((())))))))))),1,44
)))))))))())()))((((((((())(())()()())()()))),0,45
()()(()())()(()(()(()(()(())())())()))(((()())(()(((),0,53
()((())(()((()(()())((())))()(((())(((((()(())())))))))))),1,58
(()())(())(())()((()())((()(((()())(())))(((())))))),1,52
(())()()(())(((())(((()((())(())(()()))))))),1,44
((())))(()(((())((()()()(()))())))()(()))(,0,42
((()())())(())(((()()))())(()())()(()())(((()))),1,48
((()((((())()))((((()(()())()())(()))))))),1,42
()()()()(())(()(((()()()()))())(()))()((())())()(())((()))(()),1,62
((())()()()(((())))())()()(())()((((((()()())()(()))())))),1,58
))))))((())()())((())))((()))(())(()()))())())))())))(((()))),0,61
(((((((())))(())(()(()))(()(((())))))))),1,40
(((())(()()()))()())(((()((((()()(()))()()))(()(()(())())(),0,59
))))))(())(()(()())(())))()((())(()))(())())())))()))()((,0,57
()()()(())(())(())(((()(((((()))())(((()()(())())(()))())))))),1,62
()()(((((()())()()(()((())(((()()))))((((()(()(()()))))))))))),1,62
))())(()((()(((()))())(((()((())(())()))))(()),0,46
()((()()()()))()()((()(()(()()(((()()))))(()()(()))))),1,54
(()((()(()(()()))(()))))((()()()(())))(((()))((())))(())(),1,58
()(()(((()()())())))((())((())()((())))),1,40
(())()()((()()(())((()())()()((((()()((()((()(()))())))))))))),1,62
()((())()(((()(()))((((()()())))(())))())(())()(())))((((()((,0,61
()(((((()))((()))))(())((())()(()((()()())(())())))),1,52
(())(())(()(())())(())()(((((()()))(()()))((()(()))))),1,54
()((()())()(()())(()()(((())(())(()()()(()())(()))())(((())))))),1,64
()()(()(())(((())()))(()(()(((()(()))))))),1,42
))()))()(()(((()))()((()((()))((((((())))())(())),0,49
)()))))(()(((())((()(()()))((()(((((())(())(()()),0,49
()()(()())(())(())()()(()((()()())))()(())(),1,44
(()(((()((()()(())))((())((((())))))()((((())))))))),1,52
(((())(((()(((())))(((()))(()()(()((()()))((((()())())))))))(,0,61
()((())())()(()(((((()))()())()((((()(()))())()(()))()()())))),1,62
()(()(()())((()(()(((()))(()))))())()())(((()))),1,48
()()(())(((())((()((((())((()())(((())))())))))))),1,50
)((((()(((()()))(())))(()())()()))(()()()()))))((())(,0,53
)()(()))())(((()())((()))(())(())))()(())(()()()((,0,50
))()()(((((((())(()())))(()(((()))((()()())((())),0,49
()((()())()())()()(()()()()())(())(())(((()()())())()),1,54
)((()(()()(()))()(((((()())()(()))())()(()))()((()))))),0,55
(()()())()(())()()))())))))))(()))))((()())((()((,0,49
()(())((((()()(()()((()))))()((()(())))(()()))(,0,47
(())(())(()())(()())((()))(())()((())())(())()((()()))(((()))),1,62
(()())())((())(())()(())))())()))((()))))))(()(()(((((())(()(((),0,64
()()()(())()(())()((((()())())(()(()())((()(())())()((())))))),1,62
(((((()((()(((()((()()()(((((()))))(()())()))))))))))))),1,56
(()()()())()(((())())))(())()((()()()))()()()()()((()()())(),0,60
(()((((()))))())()()(()()()()())()()(())(((()()))(()))()()(()),1,62
()(()())()((()()))()()()()()(()()())(((((()((()))()()()))))),1,60
(()())()(((())))()()((()((()())())))((((()(((()))))))),1,54
()()(((())((()()((()()())(((())))())()())(()(())))))(()),1,56
(((((((()())))((()())((()((()((())())((((((()(()(,0,49
((()()()()()))((())(((())(()()(())((((()()))()()(((()()))))))))),1,64
((()((((()(()(()()()()))(((())(((((()))()))()))))))))),1,54
()(())(((()))(()()))(()())()((())(()))()()(),1,44
)(())()(()())(((()))(((((())))()))))((())()(()((()))))))),0,57
(((((()(())(((())))))(((())((()(()(()(())())())()()(())))))))),1,62
)))())(()(()())(()()))()))(()(()()()(((),0,40
)())()))))())(()()))))(()))(()()()())(()()((())(()(())(())(,0,59
())((((()))(())(())()()())))((())()(())())((()(),0,48
)(()()()))(())()()()((()()()())(()(())())()))()))())()()((((((,0,62
(((())())(()(()()(()()(((()())(()())()))()())(((()())))))),1,58
(((()(()(())))()))((()))()((())())()((()(()))),1,46
((()((((()))()())((()()))())(((()(()())()((((()))(())(())))))))),1,64
()())))()((((((((()))()())())()()())))()()(()(,0,46
()()())))())))(())((()())()(((()((())()()))((((),0,48
))()()()))(()(((()())))))(())()(((())))()(((((,0,46
()(()((()((()))))(()((((())(())((())((())))))))),1,48
((()())()(()(()(()())))(()((())))()()(())()())())))((((()(),0,59
()()((((()()()))()))((()()(()))((()())))()()()()(())()(),1,56
((()()))(((()())((((()())((()()())(()()(())))))))),1,50
()()(((())())())()((()))()()()()(((()(())(()))))()()()(((()))()),1,64
()(()((((()(()))())()))((()(()((())))())(()))),1,46
((()((()))))))(((())))()())(()()(()))())(((()))((())(()(,0,56
))(())((())(()))(()(()(()())(()()))))())))((),0,45
(((())()))()((((())()(()(())(()(())()(()))()(((()))())(,0,55
)()())()))))((())(((())()((((()())()()))((()))))))((())(())(((),0,63
)()()((((())())(()(())()))()))(()(()()())())((()((())()))()(()(),0,64
(())()()()()()()()(()(()((()(()())((()(((()))(())))))))),1,56
(()()())(()(()()((()((()(()))()(((()())))))))),1,46
()((()())(()()()())(()))()((((())()(((()()())(()))(()))))),1,58
))((()((()(((()))(((((())(()))())((())())()()()))))((()())())),0,62
()()()()()(())()((((()(()))(((()(((())()(()()(())))))))))),1,58
))())())())((((()()))()()()(()()(())((())()((),0,46
))))))()))((()))(())))())((())))))))())))(((()))(())))(((,0,57
()()(())((()())())()(((((()))))()())()()()()((())),1,50
)()(())()(()(())((()()))))))))(()((()(()()((()())(()))((,0,56
(()(())()))((((())(())()))((())()())()(),0,40
)((((()(((())(()(()(()))(())))((()(()))()((((((,0,47
((())()(())()())))()))((()()))()(((())))())(((()()(((),0,54
(())(()())()()(())()(())(((())()(()())))()(()),1,46
)((()))()((()))()(((())(()))()()()()((()))())())((),0,51
(((((())(()())((())))())((()(()(())))(()())()))))(())(,0,54
()((()())())(((())((()((((()))()(()())())((()(()))()(())())))))),1,64
(())()(()((()((())(()(())(()))))))))()))()))))))()((((()(,0,57
()((((())()))())(((()(((((((()())())))()))(()(())))()))),1,56
