sequence,label,length
(()())(((())(((()))))())()((()())()))(((()))(())))(()()(((()))())())()(())((()()()))(((()())((())()))((()(()(),0,110
(())()()()()((()(()()((((()(()()((()))(()()()()))))())))))()()()(((()())()))()(())()()(()((())))(())((())())()(()())()(),1,120
((()(()((()))(())((((()(()()(((()())()))(()((()))()(((()))()()()))))))(()()((()())))))))((())(((()(())((()(,0,107
()(())(())((())()()()(()(())(())())(((((())()(()))))(())()((())())()))(()()(()(()((()(()))()((())))))),1,102
(((((()()()))())(((()()(()))(()((())()()()((()((())((())()())(())))))))(()())())()()))()(()()),1,94
()()(())()()(()(())())()()(())((((((()))()))()()(()))())(()()((()()())))(())()((())())()(((((()(((()()((())))))))))),1,116
()((()(()()(((((()))(())())(())(()(((())))()()())()()((())(((()()))()(((()))(())(())(())())()(((())(())(((())))))))))))),1,120
()()(()((())())())()()(()())()(()((((((((((((((((()(()))()((()(((()()(()))))(())()))())))))))))))))))),1,102
((()))()()()()(()()()((())(((()(()())())()(())))))()(())(())(())()()((((()))()))(())()(),1,88
()()))))(((((()())()))))(((()())))(((()())))))((())((()))))()((()))))()))(()))))((()))))(((())((((()((((((((())()()((()())))(),0,126
()()()(())()(()()())(((())()((())))())()(((((()()(()()()(((()((()))()))())(())(((())(()()((((()))()))()()))))))))),1,114
((())((())((((()()())(()())((()()()(((((()())(()()))))(()()((((((()())()))())))))(()()((((()(()((()((())(()()))))))))))))))))),1,126
((((()))()())((((((()(()(()(()(()()()((()))(()))))))(()((()(((())((()))((())((()(((()(((()))()())()((())(()(()()(,0,113
()()((()))((()(()))((()()()((()((((()(()())))(()()(())()))))())())))()((()))(()(()()))((((()()(()))()(()()()(()()()))(())))),1,124
()(((()))(((())()()((()(()))()()))()(()(((((()))()(((()))())))))))()((()(((((()()(()())))))))),1,94
()(((())))()((()((()))))()()()()((()))()()()()()((()()))(()())()()(()())(()()())(((()()()))())(()),1,98
(())(()(())()(()()))()(())()(())(()())(())()(((((()))(((((()(()((()(((()(()())(())((()())))))))))))))))),1,104
(())(())((()(())))((()(()(()(()()))))()(()(())((((())())))()())(()(()(()()((())((((()())(())(())(())((()())))))))))),1,116
()()()()(()())()((()))((()()())(()(())))()()(()()(()()((((())))())))((()()()()())()(((())(()(((()())()((()()(()))())))))(()()))),1,128
)()))))))))()())()(((((())(((()((()(((((()()))()(()(())()()())((()((()())((((()((,0,81
)()()()(((())))(()()))(()(()(((()()))))(())((()())(())()))))(()()))())()()()))((()((((((()()(()()))(,0,100
()())(()((()))()()))())))))((())()((()(()))(((())))()())()((())))(()))))(()((()()()(((())()((())(()())()((()((,0,110
)()))())((()))()(((((()((()(((()(()()()()()()(((((()))))()(()(()())((())))((()()())())(,0,87
(()((((())((())))(((((())()))(()))))()())((()())))())())))(())()(())((()(((()()())()()(((()))),0,94
()(((()())(())(((()(())))))((()(()((((((((()))()())())))))()()))))()((()(())(()((((())()))(((())())))))),1,104
()()(())()(()())()((()))((((()(()((((()(((())(((()(()))(())))(()(())((()(()))))))))))))))),1,90
(((()))((()))(()(()(())(()((()(())((((((())))()))()))()(())(())()))())((((()())(())))))),1,88
)()))))())(())((())(((()))(((((()))(())(()))()(())(()(())(((()()((()()((())((())(())()((()()())(())((,0,101
(((()()))())(()(()))(()((()((()((())))()))))(()(((()()(())((()())))((()(((()))(((((())()(()(()()(()((((()((()())((((((((,0,120
()()()(()()())(((()())(()()))())()((()()()())()((())((())()))(())())(()(()))(())()()()()(()())(),1,96
)))((())(()()())))))(()()))())()()))((()((()(()(((((())))))()()))))())(((())(((((,0,81
()(())()(())()((()()()))(())()(())((()(()(()((()(())())))()((()))()))())(())(())()()(()),1,88
()())(((())(()(()))()()))()(())()))))())())(())))))))())((((((((())(((())(((()(()(()(())))(()(((()()((),0,103
)))((())))(())()((()()(()((((()()())))(())))(()(())))))))()()()())(((((((()()))())((()()((())()))((()))(()((,0,108
(())()()()()()()()(()())()(())()(())()()()(()((((((((()))(())))())((()((()()(((()(()()()()))))))(((()))))))))),1,110
()()()()()((()))((()((((((())(()(()()))())(((()(()(((((())))))(((()))()))()))(((()(((()(())))())))()()(()(()))))())))))),1,120
()()()()(())()()()()((()(()()()((()()(((()()))((()(()()(())())))(()())(((()(())))))))))),1,88
))(((()((())()))()))))))())))())(((((()())())(()())))))())((((()))(((()))()))()((((())))(,0,89
()((()))((()())()(())(((()((())))()(()))()()((()((()())()(())))))()()())()()()(())((((()))())(())())()()()()(())()()(((()))),1,124
((()(()))(()((((())))))(()()))()(())()()((((())((())(()()()())())()))())()((()))(()(((())))),1,92
()()()()()()()()(()(()))()()()(())()()()((()))()()()((()()))()()(()((()(()(()((()((()()()(())))(()(()((()))))))))))),1,116
()()((()))(((())))((()))(())((()))((())(()(((((()())(()()))()(()))()()(()(((((()())()()))(())))))))),1,100
((()())(()())())((((()))(())(()())()))()((()(()((()(()))))))()()(()((()()(()())()))()(()))(())(()()()(()()))(()(())),1,116
(()()())((())(((((()((((()())((()((()))(()))()))()(((())()())()((()(()()(())))())))))))))),1,90
()(())((()((()))())((()((()(()))())()()((()))(()(())(()()((())(()()()()((()()))))))))),1,86
(((())((((())())))(())(()())()()((()))()))(())(())()()(((()()(()))))(()(()()((()(()())())))(()()))(),1,100
()))))()()())))(()()(()))(())()()((()())(((())()(()(()())(())((((())()(())))()(())(()()()()))()()(()()()(())(()()((),0,116
)((()()()()))(((()()))()((()((())))((()((()()(()()())())(()))()())(()()))((())))))()()(())(((,0,93
()()(()(()((()))((((((()()(())())())())()()))()()))()((()((()(()))())((()())()()()))))(()),1,90
((())(()))())))())((((())())((()((()(()(())))))()((())())))((()((())))(())((()))))((())()()((()))()))()(()(((()(,0,112
(()((())())((((((((())()(()()))))()(()())))(((((()())(()))))(((()()((()()()))))))))()())()((()))(((()(((()())(((())))))))),1,122
)))()()(())()))(()(((())()((())))((((())))())(()(()(())))()()((()()()()()()((())()))(())()()(()()(()))()()()()((,0,112
(()()(()(()((((()()(((((()))))())))()()())((()()((())))()))))(())(())())()(())()(())(())()()(()),1,96
)(()))(()((()()((((())()())()))(())((()((((()()((())((()(((((()((((()(()(())((()(()()((()()))((()(())(),0,103
()(()(((()))()())())(((()((()()(())()(((()))))(()())((()))(())()()()()(()(((()))()()(()(())))))))),1,98
())))))(())())()(((())())()))))())))()()()())))()()()))()()((((())(()((())())(())()))(),0,87
))(())())))))(((((()((()()(((((((())())()()())(((())((())(((())))))(()))()))()))())())))()()()))(()))(()((()(((())())))(()))))(,0,127
))(())))))(()((()(()())()()(())()))(())()))())())()))(((()()()())(((()()()()()((())((()()(()(()((((,0,99
())())()))))((()(((()))((((())))))()(()()(()()())(()()(()(())((()))))(()()))((((()((())),0,88
()(()()()(()()(()))()(((()()((()()))(())))((((())))(()((((())(()((()(()()))))))))))),1,84
(((()))()())(())(()((()((()()(())(())()(()))((((((((())(())(())()()()())))())()()()())()((())))()((()()()()(()))(()))(()())))))),1,128
((()((())())()((()))()()))()()(())(()())((()())(()()(())()()((()()(())))(()())))(),1,82
((()))((()(()((()((()((((((((((((()((((()()()(())())))))))(()(())())(())()()))()())()((()))))))))))))))),1,104
)))())(()()(())())(((()(()(((((()(()))())()))(()(()()((()))(())(()((((())()))(()))(()))((())))(())()))))((())))()((((()),0,120
)(()())))())(()(()((((()))))))(())))()))((()()()(((())()()())(((()(()))()((())())((()))((())((,0,94
))())()())))))()(()(())))))))())())())())()))()))(())())))(((())()))))(())))())))((()(((()(,0,91
(((()())()((()()(())())())())()(((((((()())((()))())(())(())))())))()(((()))()))()()()((((())()())))((()()(((((())((())))))))),1,126
(()))(((()()())(()())()(()())())()((())(()(()(()(())(()()(()))())())())()()()(()))())(()()())))((()(,0,100
(()()))(())))()((()))()))(()))((()))((()))((()))())(())()())((()(()(())())))))))(((()()))))(()()))(((()))(()))()(())(((,0,119
()(())))))))))))))())()))(()(()()((())))()(((()())))())(((()(()(())(((((()(((()(()((())())()()(())())()()()()(()(())())((((),0,124
()((())())()()(())(()(())())((((()()())((((()))((())(()())))())()(())((()(()(()()((())()()))(((()())))())))))),1,110
()))))()(((()))()()())()(())()()))((((())()(()())))))(((()())()(()))))((())(()()())(,0,84
)()((()(())))(((((((()))(()(())))(((()((())((())((((()(()()())()()()))))((()))(()(()())))())(((()(())())(()(()))(),0,114
()((()))()((((()(((()()(()(()))))(())(()()())(()))()((())())((()())((()(()()())())())(((())(())))(()))(()))()())((())))),1,120
))(())))()(()(((((((((((((()())(()))(((((())((())()))(())()())))(())(())())()))(())())((()((,0,92
))((((())())()()()(())))())())())())())(((())()))()(((())))(()(((()))()(())(()(()))((())()(,0,91
()()(())((((()()(()()())))((()())())((()()(((()(()))())))())((()()()()(()))((((()()(()())))))))),1,96
))(()()())()((())((()))()))())(((((())))(((()(((()()())(())((())(((()())))()())))()()(()))(())()())(,0,100
(()())(())((((())())))(()())()((()(()(()())(()()())())()(()())))()((())())()(()(()())()()((()(()())))()()(((()()())(())))),1,122
()()(()(())(()()(()()))()((())))(()(((()((())()((()(()(())()()((()(()()(()))()()(()())))))(()))())())))),1,104
(((()))(()()())(((())(()))(()))(())()(())(()()()(((())()((()()))((()))))(()())))()(()((((((()())())))))),1,104
(()))((((((((((())(((((())))))))((()((((()))))()(())()()()()(()())())(()))(()()()))(())(())))))))()((()(((())))()))(())((),0,122
())(()())(())()()(()()((((((((()(())(()()()((()(())((())))())()())())((((((((())))())()((())))()(()(()())))())()())))()(())((,0,125
()))())))(())))(((())()(()))((((()))()))()))())()((()((()(())((())(())))))(())())))()(()),0,89
((()))((()()()(((())((((((((((())(()))))))(())(()(()(()))))))(())()()(((()(())()))((())))))))),1,94
(()))()((()()(()(())((()(()(()))))(((()))(()(()()(()))))(()())(()())(())))))())))(()))()(((())((((,0,98
()((())(((()((()()(()))()(()))()))((()()(((()((())()))()()(()(())))()(((()((()))()(((()(()())((()))()))))))))))),1,112
(()(((((())())))(()))((())()(()((((())())))))((((((())()(()))))()()()(())()))())()((()()()((((())()())))())),1,108
(()))(()())))(()))(()(())((())((()()(())()))))())((())))(()())()(()((()))))()()))))))),0,86
()((()(((())()()()()()(()(()))()(((()())())()(()((())))(())(((()))(())))))(()(())())))()()(()())()(((()(())))),1,110
(()()((()((()()()))()(((()()))()))()))()((((()()))((()()))))()()()()(()())((((())()(())(((()((())()())(()()(()))()(()))))))),1,124
()(((((())((()(()))))((()(())(((()(()(())(()))())))()())(())(()))((())))())(()(()(()))())((()))))())((())))(),0,109
(())(())((((((()())())(((()))())(()(((()((())(()())))())))())()()())))((()(((((()())(((()))))))))),1,98
()((((()()))(((()())(())())(())(())((()((())(()((()())()())))))))()(()(())((()))())),1,84
(())()()(()())()((()(((())(())))(()))())((()())()(())(((((()((((())(())((((()())))()((()))()(()(())))))))))))),1,110
()()()()()((()))(()()()(())((()(())()((((()))())))))()()(((()))())(((((())(()))))),1,82
)))((())(()()(())()()((())(()))()))))())))))()())))((()(()((())()()())))()((())(((()()))()((()(())())(()(((())((()())((()())))(),0,128
(((()((()()((()))()()))((((())))(()())))())(()))(((((((())(()))(()))(((())((())))))))),1,86
()()(())(())()((((((()))((()(())())(())((((()(()())()(()((((()(()))()()()()()(())()(()((())()())((()(()))))))))))))))))),1,120
)()(()(()))())))(())())(()(()))((())(((())((((((((()()((()(()))))())))()(((((()())()()(())(()())))))(()(()(()(())())))))))((,0,124
(())))())))((()(()((()((((()(()()()))))(()))))())))(())()()(((()))()()))))((((((((()))(()(())(,0,94
))))))(())()))))(())))())))()(()())())(())()))(())))(()))()()(()))(())))())(()())())))())((((()((((((((,0,103
)()()())()(())((()()))())()))((()((())))((()()(())())(((((()))())(())(()()())))((())(()))))()))()(())((((((),0,108
(())()((((()))())))())())())((()(())))())()(()((()())())((()(())(((((()))))((((())()())(()))())((()()()())(()))())((()(),0,120
))((())(()()((((())))(()(()((()))))(())(((()()())(()))))(((((()())())()))()((()(()((((()((((())))()(()))(())(,0,109
((()()))()()()()()()()(((((())()()))(()))())(()((((((()))())((((((((((((((((()))))())))(()()(((()))(())))()))))))))))))),1,120
()((()((((()(()())())()()())()((()))(())))(()())))(((((()())(()((())())(()()((()))))())))(())())(())()()()()()((())),1,116
)())()(()((())()()))()()()()())))))(()()()((()((((()()())(())()))()))((()(()())()(()()()(()()((((((),0,100
)(((())(()(())(((()(())))((())))())())()())()()))()(())))))(()))()()(())()))))))()(())()())((,0,93
)(((()))())))))()()(()())())(())(())(((((((((())))()())(()()()))(((())))())()))))(()(())((((())()))())(()()))()(((((((,0,118
()((()))()(((((()(()()(())((()(()))))))))(()()(((()))((()(()()())())))))()()()((())())(())(()())()((()((())))),1,110
())((()((()(()(((())()()()((((()))())))(((()())((()))))())((()))))))()))())(()(()(()))()))(((()))()((((()(())),0,110
((()))(())(((()(((()(())()))(()()())(())(()())((())())()))((()()()(((())()(())()))))(())()))()()()((((()))))(())()(()(())),1,122
))((())))()()()(()(()()))(()()()((()(())(()()(()())()((()()(()))))((((((()))()))())),0,84
()(((()())(())((()(((())(())()()(())()()(((())())(((())())()(()()((())(()))))))))))),1,84
()()(())()(()())()(()())()(())(())()(())()()(((((((())))(())()()(()(())(((((())(())))()(((()(()())())))))))((())())(())))),1,122
(()(())(()()(()())()((()))))(())(())()(((()((())))()(()())(()())))(()()()(((((()()((()(()(()()()))())(()())))))))),1,114
())))(()()()()))))(())(())))))(())()()((((())()))(()))()())))())))()()()()((())(()))(())())()))()))(),0,101
))(((((((((((())())(()())()((((()))))(())()()()())))()())(((())((())))()()))()())((()))))()()(((())(())),0,104
()))))))()()()))))(((((()))(())()))((()))))()((((()))(()(()(()()(()((()())))())))((())(())((()((()(()()(((()())(((()()()))()()(,0,127
(((()())(((((((()()((((()((()()(()))((())()(())((((()(())))(()((()))(())()(((((((())))))((((())))))))))))))))))))))))),1,118
()((())()())()()((((()(((())(((())((()(()()))((()(()()())()((()))()()(())(()))))()()()((()))))((((()(())))())))))))),1,116
(()(())(((((()((((()(()()((())()((())(((())))))())(()(()((())()))()(((((())(()()(()()()()(())()()))()))))))))))))))),1,116
))()()(()()()()()())()())(()))())()())())())))))((()((()()))((((()()()((()()((()()()()()(()))))()(((((()))(((),0,110
(())()()())))()))(())()))))(()(()))))()()((((()()())(()))))(()))(())((((((((())()))(())))((,0,91
)((((()(()(((()(())((()))())((()((()()(()))())(((())))(((()((())))()()(()()((())))))(())()(())(,0,95
))))))))(())(((()(())(()(()()()((()(()()))(()())())()()(())())(()))((()(())(())))())(())))),0,91
(()()(((()()(((((())()()(()()()(((()()))()()())))())))((())(())))(((((())(()(()())(()))))))))),1,94
)())(()(((((())))()()())()())()(()()())))())()))())))()(()(()))()()))))(()(())((()(()(()()(((()(((((,0,100
()((()((())()(()((())())))(((((((()()(())()()(()())(()()(()()(((()(((((()()((()))))))))))))))))))))),1,100
())))((())(()(((((((()())(())()(()((()))())(()))()))()((()((()()()(()(((())))))()(()())((()(()()()))))(()((()))())())))((()()(),0,127
()()(()(()))()()()()()()(()())()()(((()()())))()(())((())((())(((((())((()(()()())(((()())())()))()()(()())(()())(())()()))))))),1,128
()()()(()(()())())()(())(()(((()))))(((())((())()()))())(()()(()))()()()()((()(())(())()))(())(()())((()(()())))(),1,114
()(((((()()(((())(((()((()())()((()()((((())))))(())(())(()()((()))((()(()())()))))))))))))))),1,94
()()()((()(((()(())(()(((((()(()(((()(())(()(((())))(()()()))(()())(()))(()(())))))))))))))))),1,94
()()()(()()())()(((()())))(()(())(()))(())()()()(()()()(())(()()((()((()()(()((())))))((()(())))()())()()()())))(()),1,116
(((()())))()()(()((((()))()))(()))()()(()()())(((()((())()((((())))(())()())((()(())))())(())))),1,96
(())()((((())((()())(((()(()((((())()(()(())()(()()((())((()((())(()))))))(()())()((()()(()))))))))))))))),1,106
()(()())()()()()(()(()))()((()()))()()(((())()))((((())()())(())))(()((()(()))())((()()))())()(()((((()()())()((())))))),1,120
((()(()(((()))))()))((()))())))(())(((((((())(()()(()))((()))))))((((((((((((((((()()))))))))()(()(())()))()((),0,111
(((()(()()))(())))(()())()()()(())(()()()(()(())())())((()()))((()()))((()((()()(((()())())))))),1,96
)(()()(())()((((()()))()(((())())(()()))()()))))(())()(())(((())(()(((())())()())()))()(()(()(())()())()))()(())(()((),0,118
()(((()((())())(((((()))))()((()((()))))))(()()()((())((())()(((()())((())()))))()))(())())(),0,93
(((()(())((()()))()((())()(()((()(((())(()))))))())))((((()(()))()(()()((())())()()())))((())))),1,96
))()((()))(((())(()())()))(()()()())()(())()(()))())()()))())((())(())((()())))))))(()((),0,89
()()((())()()(()(((()()((()()((()()(()()()()))()(()()))(()(((())(()()())))))()()(())(((((((()())(()))))))))))))),1,112
()()()(((((())))()()()(()()()((())()((()))(()()(((()()(((()(()))()(()((())(())(()()()((())((()((())))))))))))))))))),1,116
()()((((((()()((()(()())()))))()))((((((((((())())()((()())))))())))))(())))))(())())((()()))()))(()()(((((())()(()()),0,118
()(()(()))(()((())))()(())((()())())((((()()()()))((((()))))()(()()))())((()()))()()((()))()()()(()(((()()(())))(()))),1,118
((()))()))))((()(()(())())(((())))(())()((()()()(((())))))())))(()))))())())(()))(()(((()()()))))))()())),0,105
(()(()((((()()((()((())(())))))((())()))()((()))()())()((()((((()((())((()()))))())))))))),1,90
()(())))(()())))))()()()))(((()())()(())))((()()(())()(()())((())((()))((()()()()((()()))(((()(()))()())),0,105
)(())))))))()(()(())((()))(((()((((()))()())))(((()))))))()()())((()())((()(()))(()(),0,85
)(())()()())))((())((()))()()()))))))))(()(((()(((((()()())()((((()))((()()((())))())))))))(((()),0,97
(()()()())()((()))()()()(())(())()()(()()()(((((((()()(()()))(())(())(())))))))),1,80
()()()()(((()))())()(((()()()())))()()(((())((())(())()()()()())((((()))(()))))),1,80
((()())())(()(()()()((())()()))()(()()(()(((()()(())()()()()))((())))))()(()))(())(())(((())())),1,96
()(())()(((())(())((())()()))(())())(())()(())()()()()(((((((()())(()(()())()(())))))((()))())())(())(()(()())(()))),1,116
